Id;Market_Segment;Online_Account;EnergyTariff;Sex;Age;Non_Energy_Product;How_many_other_contracts;Billing_Amount;District
1;3;0;C12;F;32;1;1;15.5;DistrictE
2;3;;G12;F;17;4;2;7.93;DistrictB
3;2;;C12;F;17;0;0;12;DistrictB
4;3;;G12;F;22;0;0;7.75;DistrictB
5;3;0;G12;M;45;0;0;8.05;DistrictD
6;2;0;C12;F;36;0;0;13;DistrictC
7;2;;C12;M;8;1;1;36.75;DistrictB
8;3;;C12;M;26;1;2;20.58;DistrictC
9;1;0;C12;F;30;0;0;56.93;DistrictA
10;1;;C12;F;41;1;0;51.86;DistrictC
11;3;;G12;M;38;0;0;7.05;DistrictC
12;3;0;G12;M;29;0;0;7.78;
13;3;1;C12;F;24;0;2;22.36;DistrictE
14;3;;C12;M;23;0;0;14.5;DistrictB
15;3;0;C12;M;37;1;0;16.1;DistrictA
16;3;;G12;M;43;0;0;6.45;DistrictD
17;1;0;C12;M;25;1;0;55.44;DistrictD
18;3;;C12;M;20;1;0;15.5;DistrictD
19;1;;C12;M;56;0;0;35.5;DistrictE
20;3;;G12;M;23;0;0;7.23;DistrictB
21;2;0;C12;M;47;0;0;15;DistrictA
22;3;;C12;M;8;4;1;29.13;DistrictB
23;2;1;G12;F;50;0;0;10.5;
24;3;;G12;M;42;0;0;7.55;DistrictA
25;3;0;C12;M;24;2;0;24.15;DistrictB
26;2;;C12;F;31;1;1;26.25;DistrictD
27;3;;G12;M;25;0;0;7.9;DistrictC
28;3;;G12;F;30.5;0;0;7.75;DistrictD
29;2;;C12;F;44;1;0;26;DistrictB
30;2;1;C12;F;31;0;0;33;DistrictC
31;1;0;C12;M;45;1;0;83.48;DistrictE
32;1;0;C12;M;64;0;0;26;DistrictC
33;2;;C12;M;52;0;0;13;DistrictD
34;2;1;C12;F;32.5;0;0;13;DistrictA
35;3;1;G11;M;20;0;0;0;DistrictD
36;3;;G12;M;17;0;0;8.66;DistrictC
37;3;0;G12;M;0.42;0;1;8.52;DistrictD
38;3;1;G12;M;30;0;0;9.5;DistrictB
39;1;0;C12;M;0.92;1;2;151.55;DistrictD
40;3;;C12;M;14;5;2;46.9;DistrictD
41;1;0;C12;M;29;1;0;66.6;DistrictB
42;3;1;G12;M;26;0;0;7.9;DistrictE
43;3;0;G12;M;29;0;0;7.75;
44;3;1;G12;M;19;0;0;7.9;DistrictB
45;3;;C12;F;43;1;6;46.9;DistrictA
46;3;;C12;F;9;1;1;15.25;DistrictA
47;3;;C12;M;17;8;2;69.55;DistrictE
48;3;;G11;M;36;0;0;0;
49;3;1;C12;M;26;0;0;18.79;DistrictE
50;1;0;C12;M;58;0;0;29.7;DistrictD
51;2;;;M;34;0;0;13;DistrictA
52;3;0;C12;F;2;4;2;31.28;DistrictC
53;1;0;C12;F;58;0;1;153.46;DistrictD
54;2;;C12;M;39;0;0;13;DistrictE
55;3;;G12;M;33;0;0;8.65;DistrictD
56;3;;G11;F;21;8;2;0;DistrictC
57;1;;C12;M;55;0;0;30.5;DistrictA
58;1;1;C12;M;28;0;0;26.55;DistrictA
59;3;1;C12;F;33;1;0;16.1;DistrictD
60;1;0;C12;F;49;1;0;76.73;DistrictE
61;2;1;C12;F;18;0;1;23;DistrictB
62;1;1;C12;F;44;0;0;27.72;DistrictA
63;1;;C12;F;25;1;2;151.55;DistrictB
64;1;0;;M;21;0;1;77.29;
65;3;0;C12;F;47;1;0;14.5;
66;3;0;G12;M;19;0;0;7.73;DistrictA
67;3;1;C12;M;18;1;1;20.21;DistrictC
68;2;1;G12;M;;0;0;10.5;DistrictA
69;1;1;C12;M;65;0;1;61.98;DistrictB
70;1;;C12;M;64;0;0;27.72;DistrictE
